64,-0.10669846 ,-0.09913852 ,0.54214257  ,-0.45685202   ,0.15980598  ,-0.32092914  ,0.7857986   ,0.23255241   ,-0.4023021  ,0.54328376   ,0.35860205   ,0.9849524   ,-0.27892622 ,0.09865908  ,0.03128678  ,-0.46123683 ,-0.4483492   ,-0.4706092  ,-0.044734426,0.7912604   ,0.68504125  ,-0.018602993 ,-0.39334896 ,-0.0004955459,0.09424035   ,0.44092765  ,0.026061652 ,-0.18203335 ,-0.08755684  ,0.11353972   ,-0.12149799 ,0.49957195  ,0.7003766   ,-0.4379264   ,0.20573717   ,-0.62018305 ,0.19308208   ,0.3248255   ,0.6441817    ,-0.34829625  ,0.67820203  ,0.6457154    ,0.06147041   ,0.020656869  ,-0.24432752 ,-0.26531366,-0.19666907 ,-0.7272855  ,-1.0955775  ,-0.40940952  ,-0.1325396  ,-0.377879    ,0.20032872  ,0.44455004  ,0.69951564  ,-0.15772802  ,-0.23066218  ,-0.6657676   ,-0.9471004  ,-0.78125185  ,0.0767612    ,-0.5608731   ,0.549746     ,-0.124482796
0 ,-0.5774156  ,-0.35282335 ,0.21263085  ,-0.9959591    ,-0.42663267 ,0.33112803   ,0.2827083   ,0.26475596   ,-0.22057247 ,0.7435287    ,-0.28712144  ,0.15431099  ,0.34085155  ,-0.5276493  ,-0.39543065 ,-0.40603292 ,0.4684055    ,-0.5689846  ,0.21540003  ,0.049711406 ,-0.19244832 ,-0.0911372   ,0.26886642  ,0.82990074   ,0.38006377   ,-0.7207363  ,0.042506427 ,0.14429222  ,-0.97359353  ,-0.24435265  ,0.045385923 ,0.037826706 ,-0.38352117 ,-1.1218009   ,-0.08524263  ,-0.5230196  ,0.3028832    ,-0.16692466 ,-0.035316043 ,-0.44807494  ,0.014125623 ,0.40426078   ,0.19112426   ,0.73624927   ,0.093529545 ,0.7746475  ,0.71725553  ,0.109785944 ,-0.021519775,0.23077013   ,0.17391522  ,0.45445567   ,0.51417166  ,-0.1507891  ,-0.69373035 ,-0.13154402  ,-0.64741397  ,0.2868108    ,-1.2677197  ,0.3043511    ,-0.61370593  ,-0.3347171   ,-0.2868923   ,0.68836015
50,-0.34106305 ,-0.81551796 ,0.41082168  ,-0.14355417   ,-0.05483418 ,-0.18528415  ,0.42801115  ,0.34199846   ,0.16085581  ,0.024558868  ,-0.11869844  ,0.50498044  ,-0.07587058 ,-0.35166252 ,-0.5787662  ,-0.23534341 ,0.06838457   ,-0.045332905,0.2796802   ,0.36535558  ,-0.16431314 ,0.0006892562 ,0.13519078  ,0.5293481    ,0.13819493   ,-0.30641854 ,-0.4053235  ,0.37149194  ,-0.30832496  ,-0.49415764  ,-0.02077766 ,0.20332053  ,-0.42672536 ,-0.5874892   ,0.109504364  ,-0.008265439,0.14971666   ,0.3363774   ,0.4452126    ,0.2820707    ,0.22217697  ,0.79125273   ,0.8133675    ,0.06422622   ,-0.7132182  ,-0.22936025,0.2216339   ,-0.26010454 ,-0.2715665  ,-0.30013442  ,-0.29577845 ,-0.14612055  ,0.5563092   ,0.091990404 ,-0.14544961 ,-0.79081297  ,-0.25256938  ,0.8685954    ,-0.8509072  ,0.08266849   ,-0.85174876  ,-0.42271057  ,0.008266023  ,0.44292566
32,-0.13565035 ,-0.6782352  ,0.176242    ,-0.27789748   ,-0.34651393 ,0.4240823    ,0.30843705  ,0.44064298   ,0.100032896 ,0.4755332    ,-0.267424    ,0.49029237  ,-0.10965013 ,-0.4877476  ,-0.40629494 ,-0.24204038 ,0.09120237   ,-0.034597892,0.4243949   ,0.6406319   ,-0.30928075 ,0.4155139    ,0.045022547 ,0.18668759   ,0.040707048  ,-0.6978324  ,-0.62117565 ,0.43185735  ,-0.6443942   ,0.16509032   ,0.18085212  ,0.39144576  ,0.061919942 ,-0.8771868   ,-0.1598476   ,-0.2751385  ,0.2936978    ,0.3086811   ,0.07060723   ,0.07837615   ,0.4009845   ,1.043395     ,0.6821417    ,0.14232306   ,-0.5483633  ,0.30321133 ,0.021371678 ,-0.24654616 ,-0.6666575  ,0.20571256   ,-0.33082607 ,0.18812826   ,0.571289    ,0.34289333  ,-0.4001308  ,-1.1399094   ,-0.8575544   ,0.9270189    ,-0.7905267  ,0.090019055  ,-1.4330611   ,-0.32123655  ,0.08012767   ,0.40999383
61,-1.039602   ,0.30925086  ,0.2878475   ,-0.1716447    ,-0.48965865 ,0.20577176   ,0.8005745   ,-0.29432416  ,0.27577308  ,0.7295273    ,-0.13219969  ,0.52414274  ,0.28875652  ,0.2305097   ,-0.45258963 ,-0.19326983 ,-0.45433697  ,-0.13043858 ,-0.7807164  ,0.1678617   ,0.07730303  ,0.18670832   ,0.56240106  ,-0.7448315   ,0.039699342  ,0.21968587  ,-0.588187   ,0.39688554  ,0.8164693    ,0.18698442   ,0.26529115  ,-0.61207783 ,-0.25828004 ,-0.22697191  ,-0.4989298   ,-0.73046124 ,0.35699528   ,-0.22198915 ,-0.2355564   ,-0.07044744  ,-0.064530976,0.20218429   ,0.09798943   ,-0.7415186   ,-0.2425483  ,0.8116423  ,0.32950842  ,0.5501323   ,-0.051225983,-0.22025749  ,0.16962017  ,0.5355353    ,0.570199    ,-0.53801066 ,-0.73086494 ,0.2231465    ,-0.33400032  ,0.1054096    ,0.28586054  ,-0.44575214  ,-0.028363345 ,0.08632538   ,-0.20800358  ,-0.039610386
36,-0.67507887 ,-0.4286655  ,0.57633245  ,-1.0949966    ,-0.42596123 ,-0.0016151032,0.07939929  ,0.15747422   ,0.093211204 ,0.91403407   ,-0.16651867  ,0.32924566  ,0.26641575  ,-0.36869642 ,-0.21730973 ,-0.28546524 ,0.27213168   ,-0.5107259  ,0.641623    ,0.23386969  ,-0.10481129 ,-0.4039627   ,0.27732524  ,0.83158773   ,0.5155045    ,-0.61700445 ,0.0827061   ,0.3024778   ,-0.9044932   ,-0.73993766  ,0.16322705  ,0.05529881  ,-0.24038956 ,-1.2193583   ,0.0686978    ,-0.28103614 ,0.3792464    ,-0.25777447 ,0.13164467   ,-0.10501963  ,0.037307885 ,0.20729539   ,0.42080927   ,0.39751172   ,-0.06571087 ,0.5471682  ,0.9171536   ,-0.049630612,0.032987684 ,0.3728816    ,-0.17480083 ,0.13771005   ,0.41951004  ,-0.5507087  ,-0.20459162 ,-0.25223526  ,-0.5647041   ,0.40436876   ,-1.5709676  ,0.06587618   ,-0.62296826  ,-0.389777    ,-0.09615201  ,0.624971
65,-0.46187493 ,-0.25574943 ,0.11343846  ,-0.06292045   ,0.5693763   ,0.23808888   ,0.63863766  ,-0.24718373  ,-0.33934548 ,0.44798803   ,-0.3373835   ,0.40264234  ,0.069102846 ,0.16424021  ,0.29734358  ,-0.04744864 ,-0.07666226  ,0.2781294   ,-0.55079883 ,0.1620519   ,0.39805967  ,0.01628199   ,0.44372958  ,-0.040066745 ,-0.016641775 ,0.3884891   ,-0.47900203 ,-0.2893721  ,0.26374614   ,0.16302864   ,0.41271353  ,0.3022003   ,0.16315374  ,0.28001451   ,-0.0152103705,-0.11621392 ,0.46694377   ,-0.13126908 ,-0.2988367   ,0.5243313    ,-0.38234892 ,0.08781823   ,0.38903308   ,-0.53663266  ,-0.29632932 ,0.7197656  ,0.20830388  ,0.08404825  ,-0.2356052  ,0.28479117   ,-0.06567222 ,-0.003761993 ,-0.37969014 ,-0.2455935  ,-0.1493347  ,-0.79450405  ,0.056716345  ,-0.17467532  ,-0.37212324 ,-0.40475494  ,0.4842928    ,-0.13705248  ,-0.04321461  ,0.1869724
9 ,-0.06934709 ,-0.014884861,-0.08534067 ,-0.09932304   ,0.26879597  ,0.10650208   ,0.9147746   ,-0.36508596  ,-0.012363427,0.6358613    ,-0.037806656 ,0.2853297   ,-0.26466924 ,0.36274767  ,0.11492418  ,-0.8220334  ,-0.19578722  ,-0.020581271,-0.7706196  ,0.05270534  ,0.07585548  ,-0.293073    ,0.78032964  ,-0.29942322  ,0.04164258   ,0.57315665  ,-0.14513522 ,-0.22009663 ,0.24030435   ,0.469679     ,0.27391544  ,0.30394658  ,-0.057560585,0.004063973  ,0.14378889   ,-0.07295666 ,0.3564131    ,-0.078868434,0.14087343   ,0.18821938   ,-0.32766545 ,0.3705549    ,0.29948932   ,-0.33074367  ,-0.031690348,0.3917414  ,0.33378172  ,0.33157176  ,-0.09023394 ,0.26362026   ,-0.06530855 ,-0.10111403  ,0.14864612  ,-0.8323735  ,0.06040776  ,-0.69542956  ,0.1672702    ,-0.14720781  ,-0.22535865 ,-0.55858034  ,0.34639487   ,-0.52020407  ,-0.42699254  ,0.6114878
63,-0.2854611  ,-0.3129611  ,0.18440813  ,-0.0063602617 ,0.45139995  ,0.25297418   ,0.69783175  ,0.49093068   ,0.23668644  ,0.18309271   ,-0.08848118  ,-0.18127415 ,0.5051125   ,0.11569099  ,0.5118504   ,-0.09227608 ,-0.18699321  ,0.065606095 ,-0.7968622  ,0.35693157  ,0.36383545  ,0.060153905  ,0.7383523   ,0.07341304   ,-0.39742458  ,0.36113206  ,-0.8407096  ,0.27077216  ,0.090360545  ,0.060740214  ,0.275783    ,-0.1187786  ,0.1771863   ,0.2727604    ,-0.14951488  ,-0.39325437 ,-0.013359255 ,0.10629155  ,-0.0001670039,0.28766456   ,-0.31920034 ,-0.0034769874,0.31991038   ,-0.3556174   ,-0.43783706 ,0.9293385  ,-0.2543327  ,0.28205314  ,0.201135    ,0.029832972  ,-0.1500224  ,0.5124043    ,-0.066482134,-0.408389   ,-0.3337349  ,-0.37157342  ,-0.17346562  ,-0.11285678  ,-0.4646175  ,-0.32489017  ,0.37538445   ,-0.054438375 ,-0.021108715 ,0.08047751
53,-0.39727256 ,0.4367899   ,-0.48581374 ,-0.53405184   ,0.060322113 ,0.096387744  ,-0.26662752 ,0.09469685   ,-0.04526147 ,0.09020245   ,0.43185517   ,0.90559995  ,0.32746562  ,0.5829323   ,-1.1534797  ,-0.65658337 ,-0.3113076   ,-0.011357876,0.48402175  ,0.8560786   ,0.65304077  ,-0.1476659   ,0.091039844 ,0.19841908   ,0.115175575  ,0.54299396  ,-0.375076   ,0.33946565  ,-0.31907773  ,0.33657697   ,-0.150875   ,0.65981334  ,0.86269355  ,-0.5704905   ,-0.32246056  ,-0.45946833 ,-0.15501598  ,-0.19694315 ,0.26335576   ,0.040766567  ,-0.27443597 ,0.8850953    ,-0.19020943  ,0.5005255    ,0.028846886 ,0.36002418 ,-0.12484874 ,-0.051114373,-0.27303344 ,-1.4052944   ,-0.40116915 ,-0.3762601   ,0.8498374   ,0.57564753  ,0.5957861   ,0.05957783   ,0.37406272   ,-1.0916841   ,-0.78304887 ,-0.1193386   ,0.10600147   ,-0.0059861992,-0.52505153  ,-0.07333881
19,-0.31903368 ,0.30747035  ,-0.2657727  ,-0.59093535   ,0.036334325 ,0.07013323   ,-0.25846428 ,0.071362235  ,-0.023240563,0.13103856   ,0.23741746   ,1.0782008   ,0.3146128   ,0.8002304   ,-0.9969978  ,-0.5667895  ,-0.32793543  ,0.002598293 ,0.59010357  ,1.0390878   ,0.63488317  ,-0.27799767  ,0.041873116 ,0.22954452   ,0.2337109    ,0.6326774   ,-0.3301703  ,0.45661378  ,-0.24923457  ,0.009252899  ,-0.18248776 ,0.7034427   ,0.8685786   ,-0.8764477   ,-0.30295393  ,-0.17225687 ,0.028785128  ,-0.057019413,0.33717847   ,0.16224296   ,-0.046737965,0.9068748    ,0.11149785   ,0.28020722   ,0.2862452   ,0.1630102  ,0.15232474  ,-0.20990033 ,-0.48672986 ,-1.3785732   ,-0.19801499 ,-0.5576199   ,0.7121551   ,0.6551404   ,0.69220334  ,0.0068176365 ,0.343318     ,-0.96206063  ,-0.5841433  ,-0.2737696   ,0.30627015   ,-0.4026873   ,-0.36856866  ,-0.12301731
26,-0.22583711 ,-0.22331455 ,-0.06874686 ,-0.26683086   ,0.27356952  ,-0.08305905  ,0.9428391   ,-0.34487212  ,-0.024439804,0.5135938    ,-0.024634177 ,0.10893613  ,0.06905236  ,0.21615094  ,0.12118596  ,-0.20828982 ,-0.19157402  ,-0.039794937,-0.74563974 ,0.3680356   ,0.16996646  ,-0.07084235  ,0.7855821   ,-0.0017293715,0.1332122    ,0.7657999   ,-0.5291989  ,0.32756835  ,0.191028     ,0.38822544   ,0.37880272  ,0.48446232  ,-0.33054835 ,0.34688407   ,-0.36452356  ,-0.3023602  ,-0.0038257616,0.07002267  ,0.2520715    ,0.19677986   ,-0.8020309  ,-0.0084474515,0.08572893   ,-0.45766503  ,-0.3534629  ,0.4826303  ,-0.25092468 ,0.08851123  ,0.20154104  ,-0.23622295  ,-0.41033667 ,0.09633191   ,-0.032105457,-0.2942545  ,-0.15882015 ,-0.19323991  ,0.028713025  ,0.00017094609,-0.077430315,-0.3736972   ,0.26354995   ,-0.09103439  ,-0.45134148  ,0.20035078
40,0.109504595 ,-0.41171533 ,-0.34032843 ,-0.4293676    ,-0.32712734 ,-0.10392867  ,-0.18120219 ,-0.094616175 ,0.5734932   ,-0.056886226 ,0.33084768   ,0.9556132   ,-0.25542095 ,-0.5143164  ,-0.044476073,0.007703185 ,-0.31452376  ,-0.25626314 ,0.20453943  ,0.24630725  ,0.7362577   ,-0.26244268  ,-0.3194439  ,0.4173712    ,0.68880427   ,-0.13370605 ,-0.29196218 ,0.58521456  ,-0.001870892 ,-0.29089963  ,-0.14652213 ,-0.07697588 ,-0.14028662 ,0.035282154  ,-0.20562127  ,-0.06421313 ,0.1264451    ,0.09135196  ,-0.07212157  ,-0.04122537  ,-0.38899893 ,0.3031186    ,-0.21387929  ,-0.09434557  ,-0.3483377  ,0.62629205 ,0.18224332  ,-0.5821012  ,-0.05031089 ,9.4088806e-05,-0.3707366  ,-0.248397    ,0.22970794  ,0.2939119   ,-0.052472983,0.07662043   ,0.24761303   ,0.18505712   ,0.324458    ,-0.47321215  ,-0.0005340761,-0.24738413  ,-0.42361873  ,-0.3283821
57,-0.27995843 ,-0.17426834 ,-0.22619155 ,-0.2940603    ,0.22305968  ,0.44856277   ,0.9094948   ,-0.51233536  ,-0.11587154 ,0.61362284   ,-0.15970863  ,0.5991408   ,-0.6326227  ,0.6589181   ,-0.07600473 ,-0.7328936  ,-0.39568323  ,-0.30093607 ,-0.9602165  ,0.26566556  ,0.23914538  ,-0.22320311  ,0.7566386   ,-0.11037277  ,-0.07910486  ,0.45792213  ,0.09437879  ,0.082596995 ,0.20627783   ,0.5632541    ,0.5831772   ,0.16380247  ,0.017322151 ,0.14850779   ,0.10843884   ,-0.2504791  ,0.37782487   ,0.037717376 ,0.24195902   ,-0.033967458 ,-0.40849283 ,0.28195018   ,-0.001493896 ,-0.7182303   ,-0.018798977,0.6795257  ,0.54217184  ,0.31146157  ,-0.15983397 ,0.3914919    ,0.07993261  ,-0.11948452  ,0.35386297  ,-1.1046572  ,0.25279894  ,-0.27518407  ,-0.25497866  ,-0.72552896  ,0.29867026  ,-0.77334005  ,-0.10303924  ,-0.5768872   ,-0.5967387   ,0.63823205
66,-0.16711959 ,0.52860737  ,0.1594157   ,-0.6610984    ,-0.3085521  ,-0.14436646  ,0.153963    ,-0.21003933  ,-0.013682596,1.0352894    ,-0.13254413  ,0.2486219   ,0.5923294   ,0.83836263  ,0.0006388969,-1.207209   ,-0.18025225  ,0.43677092  ,-0.11199826 ,0.10540509  ,-0.04722166 ,0.27222595   ,1.0644668   ,0.6301532    ,0.035801433  ,0.49309075  ,0.2831177   ,0.36921293  ,0.29856074   ,0.87937933   ,1.0728979   ,-0.18672663 ,-0.31509504 ,0.49194577   ,-0.23803703  ,-0.029944856,1.4110459    ,-0.550619   ,0.29654652   ,0.64310384   ,-0.7179829  ,0.11396891   ,0.31670955   ,-0.22729392  ,0.005075662 ,0.6030506  ,-0.26349005 ,0.49366274  ,-0.12551233 ,0.79743046   ,0.32972345  ,-0.06876869  ,0.30726603  ,-0.8547829  ,-0.3215481  ,-0.73436844  ,0.50643605   ,-0.617667    ,-1.008204   ,-0.72753626  ,0.37920418   ,-0.9186321   ,-0.55855757  ,-0.7419726
11,-0.27389595 ,0.18452309  ,0.78936416  ,-0.5369682    ,0.20538306  ,0.23472457   ,0.30613714  ,-0.098137334 ,-0.2735376  ,0.5745758    ,-0.1169433   ,-0.032985743,0.2225796   ,0.79604846  ,0.18024148  ,-1.4406145  ,-0.18992764  ,0.2308005   ,0.001858042 ,0.37428516  ,0.22475933  ,-0.15264349  ,0.86371565  ,0.4920919    ,-0.15064678  ,0.5953795   ,-0.08239252 ,0.52660865  ,0.33004      ,0.6748195    ,0.8924536   ,0.107197195 ,-0.07815633 ,0.5045047    ,-0.23621875  ,-0.13590652 ,0.5191745    ,-0.48051482 ,0.9066315    ,1.0769897    ,-0.45699403 ,-0.031087162 ,0.7814781    ,-0.14906374  ,0.3193549   ,0.7925587  ,-0.48473427 ,0.2878694   ,-0.59268737 ,0.9140824    ,0.26557297  ,-0.079331055 ,0.28758755  ,-0.98848426 ,-0.12582247 ,-0.6258059   ,0.0014071302 ,-0.37495363  ,-0.5801419  ,-0.42863938  ,-0.05514615  ,-0.9118205   ,-0.48998562  ,-0.11664785
67,-0.66161805 ,-0.17838922 ,-0.029378764,-0.25129175   ,0.06785162  ,0.11171755   ,1.1163597   ,0.09093313   ,0.08713626  ,0.42312202   ,-0.053033296 ,0.114906535 ,0.12628719  ,0.49455807  ,0.34625077  ,-0.2326218  ,-0.2830612   ,0.050478846 ,-0.8071947  ,0.25347587  ,0.25056678  ,-0.4923659   ,0.72088856  ,0.20079705   ,0.44800934   ,0.8754744   ,-1.0849129  ,0.4448896   ,0.1992305    ,0.31434125   ,0.5326895   ,0.5742224   ,-0.5780882  ,0.088149525  ,-0.027125388 ,-0.39955634 ,0.057639726  ,-0.008274932,0.32433748   ,0.08918029   ,-0.42136085 ,-0.23098475  ,0.4537777    ,-0.6791577   ,-0.22204821 ,0.42748907 ,-0.185577   ,0.23463377  ,0.054978993 ,-0.15924087  ,-0.3061855  ,-0.1576395   ,-0.46697733 ,-0.09410553 ,-0.14277232 ,-0.08166546  ,0.09873897   ,0.19419782   ,0.32429478  ,-0.51781005  ,-0.07802921  ,0.31096065   ,-0.08763585  ,0.25970224
