node,x,y
1595,-0.006395468362373843,0.0019351803371852622
1596,0.003658875906642402,-0.0017968301331037363
1597,-0.0007538874449869702,-0.0011895812507469613
1598,-0.006395468362373732,0.0019351803371852765
1599,-0.006395468362373741,0.0019351803371852765
1600,-0.006395468362373759,0.0019351803371852755
1601,-0.006395468362373808,0.001935180337185295
1602,-0.006395468362373799,0.0019351803371852967
1603,-0.0007665544651171936,-0.0011895288380018231
1604,-0.006395468362373736,0.0019351803371853483
1605,-0.006395468362373796,0.0019351803371852713
1606,-0.006395468362373773,0.0019351803371853154
1813,-0.003770087970643038,0.0006216823646066177
2502,-0.003897460175132619,0.0006288965013778105
1288,-0.0038335258806395686,0.0006248594519272355
2236,-0.006510423737401481,0.001937368685581179
1609,0.0016631748671413278,-0.0021506475091242986
2107,0.003567474137261687,-0.0018107179542941085
2237,-0.0038526049490453353,0.0006275788411238223
697,0.0036833039970695994,-0.0017985653774509629
698,0.014650695377576533,0.0032384828102205603
699,0.0018478750326535477,-0.002149081596532672
700,-0.0009528036092506219,-0.0011724223935386626
701,-0.0038119038384610434,0.000625117080591365
711,-0.0007185831319230326,-0.001189068688203183
712,0.0018300560220011835,-0.002149203384066779
953,0.013368281139602103,0.003516898192776962
954,-0.003806742850853771,0.0006232855530012594
955,0.0016532942928692384,-0.002150934516963237
956,-0.0038426409579285815,0.000623771498353527
957,-0.0008129066604066046,-0.0011829284553625087
958,-0.006437439768059546,0.001937185615711805
702,0.018454324058744753,0.002803018295740207
703,0.011826622084111138,0.0036236687492554294
704,0.013421091589880254,0.003519256016939468
705,0.020047904799439784,0.0032323597718878602
706,0.0017960325582195313,-0.0021497888941512454
708,0.006788278189778575,0.0011961638604191759
709,-0.000761566483874124,-0.0011870710386716592
710,-0.000755023626687323,-0.001186914609551499
713,0.003807708413289886,-0.0017844880479898927
714,-0.0037966226427301143,0.0006189547958335676
715,-0.0037314868595081582,0.0006158743903252141
716,-0.003627414152694602,0.0005979662678919445
717,0.005312640819146752,-0.000449702921992827
785,0.001900807713492676,-0.002153470995754684
1127,0.0018834929144703988,-0.0021485666336450706
1478,-0.0008228943991033123,-0.0011803232839775009
1479,0.0038043722430093608,-0.0017835270257824916
1482,0.006824729444201006,0.0011965198889349294
1483,0.0017514809182254962,-0.0021494983481631885
1484,-0.006444614392865862,0.0019372992031255645
1112,0.0017399810329010023,-0.0021506079389082174
1480,0.0067937005885743695,0.00119203863193128
1481,0.008381265518099347,0.0025439404552682265
1908,0.0016635139169684531,-0.002151659320934767
1909,0.0036682241630906333,-0.00179869690976671
1910,0.0016635139169684874,-0.002151659320934781
1911,0.001825980735747455,-0.0021497063083989274
1912,0.005336581933548169,-0.00044218806853265323
1913,0.005288835291354836,-0.00045119998818065585
1914,-0.0037902002791628236,0.0006173654203630334
1915,-0.003753873048432502,0.0006159941669701625
1916,0.003781055967694867,-0.0017879742898001566
1917,-0.0037393455904161763,0.0006159553952687951
2206,0.003660511682010318,-0.0018016591690328222
2226,0.001639711901215848,-0.002150388175674948
874,-0.0007541615008930688,-0.0011856964226610463
1541,-0.000976928170093489,-0.0011719373125408815
1542,-0.0009769281700934664,-0.0011719373125408403
718,0.0037263560836442947,-0.0017950659193084761
720,0.005414869483539736,-0.0004132679597715347
721,-0.0008278235450474542,-0.0011796427187453845
2178,-0.00651054590803587,0.0019373537470811577
722,0.017196380429607534,0.0026409705019357563
723,0.006869009490391771,0.001213407280590421
724,0.010240573791384398,0.003368416126926382
726,-0.003707558383952121,0.0006149691438695392
727,-0.000876675878381481,-0.0011800313860369945
729,-0.000768691611455201,-0.0011888371814657705
731,0.001715333995226231,-0.002150571566201213
732,-0.0007914096227419567,-0.001184229995148089
735,-0.003707558383951975,0.0006149691438693407
1056,0.026696083192428062,0.004547318095168076
1086,0.008412343770776085,0.00255006033296958
1087,0.006685935658731314,0.0011699781252869155
1088,0.0051989404649982335,-0.00047034751995636635
1089,0.0016498426121182776,-0.002150315014540609
741,-0.0007265034497181377,-0.0011899478925959798
1059,0.0017727159522210997,-0.0021490741550811835
1075,-0.003843683513236126,0.0006256599543416771
1098,0.0066454731516881,0.0011617927689829522
1099,0.0016930899559328744,-0.002150198295654765
1154,0.0016953166441783902,-0.0021498478440739803
2085,-0.0038443458425253007,0.0006266670714629425
736,0.019204222597182276,0.0029998176116014298
737,-0.0037739758158018325,0.000617415549959578
738,0.006805922271493607,0.001194434326752347
739,-0.000646354498962483,-0.0012076568008159122
740,-0.006408554346320134,0.0019361653782576664
742,-0.0007934397460551842,-0.0011848427174937894
744,-0.0007917931123208917,-0.0011855382996568537
745,0.0017639467510281947,-0.0021500677564026977
747,-0.0037161558839437594,0.0006142190205689496
748,0.003679641564271161,-0.0017966311256841772
749,-0.0007935057985973044,-0.0011848512658843608
750,-0.003680040606565712,0.0006107693995412314
829,-0.0008205879470218065,-0.0011925951644212072
850,0.005260332258841239,-0.00046036540835586937
1868,-0.0009002373355773822,-0.0011753471327815607
839,0.0016700586988224752,-0.0021501782178194925
753,0.005215023328343513,-0.0004683053398289612
754,-0.0008414091241680683,-0.0011780923357846544
757,0.0036906849827179943,-0.0017985837475569001
758,-0.0038241745937026483,0.0006259885198663949
759,0.003650008795984933,-0.001802780503838457
760,0.03259121515274924,0.005038727728760003
762,-0.006374161236972172,0.0019289542814904543
763,-0.0008305084332875236,-0.0012020129568385554
764,0.008361781802870855,0.002552659049123191
765,0.0054056497926178535,-0.0003961143243928119
766,0.006804485115420927,0.001209736627665382
768,0.008290925647997913,0.0025461211186978304
769,0.0017470919011140394,-0.0021551132803410734
770,0.0017539784909180373,-0.002155611547176064
771,0.0017349838765108952,-0.0021552799889215696
772,0.0017787786136739725,-0.002154528589088041
775,0.0037375724008650397,-0.0017797523558289155
776,-0.000711577718911288,-0.0012210854133308823
777,-0.0008503784872421461,-0.0012014400475900977
778,0.0017923871363583342,-0.0021543128628213836
779,-0.0007090095801498507,-0.001218393299178691
780,0.0038578602402137823,-0.0017674540332303968
781,0.001770897008282114,-0.0021545593236629943
782,-0.0008754404900061518,-0.0011998917585013228
783,0.003695143075446549,-0.0017841629509228625
784,0.003854226532549619,-0.0017673026878292886
786,-0.0007250066472123604,-0.0012098783704200776
787,0.0038210168805973676,-0.0017698590571890507
788,0.0018025898718425713,-0.0021551014227916515
789,0.0018964875538602481,-0.0021534054762838368
790,0.005369188179065873,-0.0004054702962188091
791,-0.0008877122995192551,-0.0012002254656769155
792,-0.006374161236972176,0.0019289542814903873
793,-0.0007629257677561795,-0.0012071708045243393
794,-0.003754469450638623,0.0005955063320214621
795,-0.0037426463318982416,0.0005958364150407875
797,-0.003754463587221916,0.0005955071097922016
798,-0.006374161236972026,0.0019289542814904118
799,-0.003735123709554374,0.0005947802109194482
800,-0.0037351164021272192,0.0005947811870420311
801,-0.0036773159777599195,0.0005915192387150013
802,-0.0037180150370800945,0.0005940037420035347
806,-0.0037544728603089105,0.000595505829435242
1003,-0.0008409576058365025,-0.0011816670390692866
1489,-0.0009643231527801104,-0.0011717224525229495
1490,-0.0038337100910656344,0.0006258005120157382
1697,-0.000944959557756908,-0.0011733406422388519
1698,-0.0009606773764084645,-0.001172646378219986
870,0.010082076892603486,0.003349484906710686
1487,-0.0008703195167278185,-0.0011766889142117655
1768,-0.0038165993425960955,0.0006250361897216441
1769,0.0016286260520670635,-0.0021507920800540475
1770,-0.00384419054650273,0.0006267063382030132
1771,-0.0038015474752298353,0.0006242780182013185
1772,-0.006471829368234489,0.0019374853341674666
1801,-0.00394324571960724,0.0006312600568543846
1802,-0.003943245719607197,0.0006312600568544562
1277,-0.0037486934753986974,0.0006143185903805256
1821,0.0016396666510655735,-0.002150423819228433
1822,-0.00388512840777313,0.0006291073711537129
1860,-0.003911070206559673,0.0006296835478539897
1118,-0.0007070493430236332,-0.0011907956274299803
1124,0.005264475888183508,-0.00045506327825213885
1125,0.005252672310994107,-0.00045767884782651883
1861,-0.0008262839548871045,-0.0011827701807129868
1862,-0.0008447657526085614,-0.001181375433496989
1863,-0.0008299910718786688,-0.0011811423871531293
1864,-0.0038225379672966113,0.0006203908688544177
1126,0.0037069572837731984,-0.0017966785075048542
1996,-0.00651064292411036,0.001937336962477256
1997,-0.000990060107275129,-0.0011712490086327177
2116,-0.006545447821862146,0.0019369382562256982
1688,-0.003765729348581068,0.0006111828223128584
1812,-0.003798770573987493,0.0006233001997032872
2253,-0.006545434676160877,0.0019369399390103575
961,0.003572827501510103,-0.0018099395555312644
962,-0.003868215674924889,0.0006283898866199784
1498,-0.000843762933615712,-0.0011781479205744815
2102,0.001634189986426447,-0.0021505933539532397
2314,0.0035761551356047905,-0.0018097461941475263
2503,-0.0038376255238997585,0.0006267355006637523
2302,-0.0009140568492276942,-0.0011746526510725856
987,0.005225354706182558,-0.00046687228523642135
988,0.003676059050073033,-0.0018004059901437141
2130,-0.0009076820556612478,-0.0011745183873566362
2652,-0.0039626721526334575,0.0006319774853663696
2653,-0.00396267215263354,0.0006319774853664079
810,0.03151360793736533,0.00498816729159331
811,0.0037570939015556023,-0.0017840982629672378
812,0.017835441143971315,0.0026757715107198596
813,0.0038543162248089132,-0.0017709913680618436
814,0.0037249854687705784,-0.001787638995103126
815,0.02195836659724,0.0037176946735730477
816,0.006864666058137237,0.001219506482677205
817,0.0019816614754847935,-0.0021515814326901733
818,0.017750099728148342,0.0026710792260060782
819,0.006929273885095363,0.001232333123673508
821,-0.00071988697211071,-0.0012041192722533074
822,0.00845164485638122,0.002568675638443337
824,-0.00065588095969602,-0.0012048934663465136
826,0.0017221007888037522,-0.002153402825285447
827,-0.0036114697554532555,0.0005924280445934033
830,-0.00072632576889737,-0.001197408187241055
831,-0.0006732006729960893,-0.001211521852746642
833,-0.0037871791129967273,0.0006071237064859661
835,-0.0036881414366274723,0.0006025738279300668
836,-0.0036286271201621456,0.000596330780553428
1242,-0.003911017590867694,0.0006297086051344894
1275,-0.0007737505368443333,-0.0011883796360401193
1276,-0.006400197498410971,0.001935550061592502
1278,-0.006400197498410922,0.0019355500615925107
1450,0.008228176608986112,0.0025200601789570976
1454,-0.0008520265369215164,-0.001177373793209115
1452,0.005320613474911908,-0.0004475527237138719
1725,-0.0008125858332293584,-0.001182622589157632
1897,-0.006416076454051976,0.00193654013178482
1898,0.005300498006997059,-0.00045260150262913104
1899,-0.0008934059811025383,-0.0011784823927710718
1900,-0.000836127857921169,-0.0011812148564608919
1901,0.0017297757832106684,-0.002150286217222494
1902,-0.006416076454052024,0.0019365401317848491
1903,-0.006416076454052022,0.0019365401317848142
1904,0.003716363951001607,-0.0017948777844047801
2062,-0.003833871925676403,0.0006257888920769018
2381,-0.003921535001488571,0.0006306023966487652
837,0.006705257501297899,0.0011699241517918004
851,0.0018002390344696926,-0.002150982585729221
852,-0.0008672908576678693,-0.0011766882455850655
1966,-0.0009642317584116404,-0.001171700761566626
847,-0.0038445275045082402,0.0006266400181496684
1071,-0.0008916678552858488,-0.0011752004650929203
1325,-0.000903940009483102,-0.0011744771744125074
853,0.014676496663650103,0.003239300227616566
854,0.0017512833067371782,-0.0021497185719122932
855,0.0017187486729501615,-0.0021500600667672585
857,-0.006437609882624998,0.0019371641194820418
858,-0.0038209644893030235,0.0006230888071919409
1299,0.006744852238071774,0.001183077349498877
1809,-0.0008709977613131335,-0.0011765804834123464
1465,-0.000950799675978261,-0.0011724362187745929
861,-0.000857767671262982,-0.0011773004209257871
862,0.0016977125060506173,-0.002149733474878553
863,0.008270487014184582,0.0025244815801625377
1635,-0.000914038822211874,-0.0011744608207045172
2135,-0.003910807568397296,0.0006297398892581785
865,-0.0009822632837972623,-0.0011710516995504074
867,-0.0038848687812715744,0.0006291536043862085
869,0.008393181337794573,0.002554846105905454
872,0.0037856372071328522,-0.001788552409969506
873,0.0017159062694653228,-0.002149696102069486
875,-0.006471913589323052,0.0019374796437402276
1569,0.0018234366944489587,-0.002148582656625546
1310,0.005230933330923588,-0.00046430704458945427
1134,0.003687536794950335,-0.0017988780771295613
1136,0.0016998349755611435,-0.0021501423198766597
1137,0.0036725716082125145,-0.00180023622916423
1116,0.003697834501776871,-0.0017972660216011014
2328,-0.006566243273755341,0.001936623605301479
1682,-0.0037349747471048145,0.0006089789850422683
1341,0.003812638397300124,-0.0017795155745403738
2056,-0.006545334698505233,0.0019369594161367453
1551,-0.003783572707827917,0.000621700580438132
908,-0.00658963663621046,0.00193621925066667
909,-0.006589636636210465,0.0019362192506666672
1017,-0.0038381359666239813,0.0006267685902721044
1052,-0.003827184514405615,0.0006259037605564854
1337,0.0017032319085469084,-0.0021495853055083537
2513,-0.006526865607596227,0.001937196351132928
943,0.00839203322668133,0.0025433559623939997
1338,-0.0037611862057586472,0.0006137279486201653
1339,-0.00086922617555977,-0.0011833916248612012
1340,-0.0008881802407804404,-0.0011834407236637665
1342,-0.000888180240780518,-0.0011834407236637205
1345,-0.0037771922224609043,0.0006152982240886163
1346,0.001701796186513823,-0.0021520164923100977
1347,-0.0063955802789718965,0.0019351724620114625
1348,-0.003780430487522959,0.0006144191815091029
1392,0.005163740543835042,-0.0004755680355682124
1537,0.011869976597267384,0.003624967246496368
1538,-0.0038757138168814946,0.0006282248450219134
1260,-0.003868193722607027,0.0006283945569320694
1153,0.00673535080603249,0.001183400604439503
1160,0.005340487036920905,-0.0004335977746607073
1327,0.011820407108168288,0.003623439279348494
1331,0.014675176117834497,0.003237861680123669
1352,-0.0007651264221068738,-0.0011875755629952686
1368,0.0037653508314103626,-0.0017871793001073134
1373,0.001698479769693698,-0.002151790908831066
1710,-0.00099601280890246,-0.0011713156574434307
1711,-0.003863123123011681,0.0006274616273646141
1712,-0.003863123123011608,0.0006274616273646345
1557,-0.003815800876170714,0.0006240905480655461
1951,-0.0037236946085756864,0.0006174853221706241
941,-0.006545224359739615,0.0019369727363621136
942,-0.0010565076488420224,-0.0011685677240787014
1195,-0.0010565076488419465,-0.001168567724078754
1196,-0.003940665151328761,0.0006313585859522331
944,0.0052575506799028456,-0.0004616233427974972
948,-0.003833033879428925,0.0006259008573292397
949,0.0016605592951187147,-0.0021504585534740423
950,-0.006461419284715665,0.0019374823050289285
951,-0.006461419284715746,0.001937482305028915
952,-0.006483014280393182,0.0019375162259654781
1549,-0.0008256414382987108,-0.0011830719487919965
1804,0.00371579096335512,-0.0017952527686855332
1962,-0.003827662872999909,0.0006239435545851113
2156,-0.0037763289173779906,0.0006217751912881624
2157,-0.003776328917378002,0.0006217751912881664
2158,-0.006444684803441047,0.001937288009165385
2159,-0.003833579684224233,0.0006248496463053083
2484,-0.006566135334274863,0.001936641629638012
2512,-0.0038697079598617903,0.0006283479035129961
959,0.003576372101384005,-0.0018097469633774185
963,-0.0009865226421512897,-0.0011710807870205107
1499,0.0017293921861441521,-0.0021494535385901178
2288,-0.0039044795423709626,0.0006299067406587166
2303,-0.003885699148582031,0.0006291981024660564
967,-0.0009499725213382371,-0.0011722629603861355
970,0.005114352426132374,-0.00048376027605545385
971,-0.0037623978073188947,0.0006208433121783006
972,-0.0038757897305223155,0.0006282909086061473
973,-0.00649588249392589,0.0019374701744967777
974,0.0036142408522700786,-0.0018061895354681576
975,-0.0009194069524413572,-0.0011737846226544774
976,-0.0009224839772994149,-0.0011747424114037278
977,-0.0009224839772994193,-0.0011747424114038005
978,0.008351418380257701,0.002536188833336298
1614,-0.0008580577887603066,-0.0011790697667787434
1470,-0.0008169683973414973,-0.0011848809747006174
984,0.008283445732943456,0.002526096244349294
985,0.005248913991872423,-0.0004634131681430749
989,-0.0008245582191960945,-0.0011804127434035328
990,0.003808052929124887,-0.0017854900512551944
991,0.0038080529291249824,-0.0017854900512552134
2660,0.0017008378269889478,-0.002149633929706891
1943,0.005253098214807997,-0.0004617625678168511
2201,-0.003837482727852176,0.0006267703043715718
2202,-0.006510572280818976,0.0019373505462893614
999,0.00675561048928206,0.001180184425692266
1309,-0.006545407455263547,0.0019369509656159882
1571,0.010112618564860905,0.0033560901532132515
1574,-0.0037482188342554783,0.0006073575472962273
1575,-0.0007567200566591073,-0.0011939687453748431
1576,-0.0007567200566590239,-0.0011939687453748186
1577,0.0016752443420262218,-0.0021533425685395604
1578,0.0016752443420262881,-0.002153342568539567
1579,0.0016752443420262118,-0.002153342568539573
1580,-0.0037675376769517018,0.0006080849340940748
1581,-0.006383507563543757,0.001933223221145168
1009,0.013405516070365504,0.003519914926620598
1012,-0.0009392307880673668,-0.0011749645569476051
1013,-0.0009392307880673746,-0.0011749645569476407
1255,-0.003721960709640033,0.0006174479850640212
2198,-0.006526887342080939,0.0019371944179134432
2199,-0.006526887342080936,0.0019371944179134599
1047,-0.000958381043854659,-0.001172541013820873
1517,-0.000918585547732551,-0.0011746770318388725
1518,-0.000918585547732595,-0.0011746770318388634
1520,-0.0008477178850556493,-0.001179000480751056
1521,0.0017296164000747058,-0.002149740272718863
2425,-0.0065453923536712925,0.0019369449020263895
1077,0.008332769399430034,0.0025348125505856183
1078,0.013350007738338254,0.0035197633759552786
1079,-0.003811993292127941,0.0006250915145868149
1650,-0.0009699116146080535,-0.0011717806164631703
1750,-0.003863686867229676,0.0006273846283580837
1751,-0.0009775880667006705,-0.0011719245496873705
1752,-0.003863667918079612,0.0006273874703710816
1180,-0.0009074511914677609,-0.001174283899511218
1181,-0.0009074511914677824,-0.0011742838995111896
1046,0.005234508247163716,-0.000465016609056822
1048,-0.003760496885642504,0.000617417544113565
1050,0.001511087681654362,-0.002152547829383756
1051,-0.006526752203954642,0.0019372091208428547
1053,-0.006526752203954638,0.0019372091208428532
1054,-0.006526752203954674,0.001937209120842859
1055,0.0067683391049934245,0.001192221718949081
1057,0.008298131273322911,0.0025291850013030347
1058,0.003624137188630807,-0.0018052046469729834
1200,0.0039039615013258264,-0.0017682680217034113
1202,-0.0008790626454077565,-0.0011846008499358887
1203,-0.0037973694914745035,0.000612999997781086
1204,0.001651541382522584,-0.002152677163548393
1206,-0.0008018056339512254,-0.0011893042294416577
1207,-0.0007420480597682411,-0.0011928157896715168
1208,-0.0008790626454077351,-0.0011846008499359342
1209,-0.0036984291535652955,0.0006083584914435568
1211,-0.003752630396445673,0.0006124576024861875
1610,-0.00087666399088815,-0.0011768340275037207
1612,-0.006471702892252165,0.0019375047617740222
1963,-0.006510511794095421,0.0019373569236151654
1060,0.0015795310216646418,-0.0021513363357140805
1061,-0.0038069024547636656,0.0006242114261065417
1062,-0.003926040857077446,0.000630534010457826
1063,-0.0038848414602042523,0.0006291571638960646
1068,0.0036536004867772443,-0.0018025247195784112
1070,-0.0009189000742772939,-0.0011747095782697178
1072,-0.003911135833693206,0.0006296912201628359
1073,-0.006566146997456336,0.0019366398142966774
1074,-0.003940806726221171,0.000631339224819431
1076,-0.0039042690537119873,0.0006298649630492383
1285,-0.003791125025145688,0.0006224655166625558
1286,-0.003854772867846144,0.0006255427464817228
1287,-0.0038547728678460995,0.0006255427464817166
1083,0.0037054942526763045,-0.0017934112648448448
1084,-0.0009569459370561018,-0.0011725680805305075
1085,-0.003812051631457724,0.0006250959445842112
1274,-0.006545343870276954,0.0019369582298433385
1636,0.005252649073207054,-0.0004609480121279912
1090,0.010055571224463372,0.0033469985663376026
1091,0.0052744506072086045,-0.00045762884077896616
1092,-0.006461655481657788,0.0019374563145030394
1096,-0.006461655481657801,0.0019374563145030455
1097,-0.0036931049427931747,0.0006116616958411078
1273,0.0017171899863288897,-0.0021503174914053367
1151,-0.0009422400653984748,-0.001173198174862943
1152,-0.006483130405305951,0.0019375018950204771
1155,-0.0007763881630278284,-0.0011862089550519468
1156,-0.0009422400653986193,-0.0011731981748628853
1692,-0.0009198982383233453,-0.0011737221454926306
1693,0.0035536499296746193,-0.0018119507080190688
1694,-0.0008786235430784454,-0.001175823224284814
1695,-0.0008939018655779527,-0.0011751898534534256
1810,-0.00381582641953537,0.0006240876071669093
1811,-0.0008885799063316675,-0.0011769112799645666
2184,-0.006431312701110704,0.0019370235001730644
2185,-0.006431312701110652,0.0019370235001730724
2186,-0.0064313127011106,0.0019370235001730724
1103,-0.0008997760682666568,-0.0011752873150464112
1104,0.008270962754179436,0.0025266711997683957
1105,-0.0009135987246443231,-0.0011745793749818555
1106,0.0036047953182645935,-0.0018072199893357445
1107,-0.003852659158528131,0.0006275724404940495
1111,-0.0039042941421723056,0.0006298583667390021
1113,0.010043662871804906,0.003345326728053831
1114,0.0017945528695558542,-0.002149038767830023
1115,0.005370482214369497,-0.0004392312241499338
1117,-0.0008498005693290641,-0.0011780270934198984
1119,0.0037128840625736976,-0.0017945235180663035
1120,-0.0037303686090390067,0.0006182730137106177
2471,-0.006510503887115233,0.0019373595058527465
1122,0.011852243120301439,0.003624607105752319
1123,0.003732847434361187,-0.0017942544708706887
1757,0.001698693887146489,-0.0021497639077914256
1982,0.003657864079501924,-0.0018018161175995624
2472,-0.003910937172931311,0.0006297232145702603
1128,0.0067155855338332186,0.0011721517230994303
1129,0.015584144293171943,0.002946364695978971
1130,0.008283340887325052,0.002526831489069437
1131,0.0016594292055712137,-0.0021505018163802347
1132,-0.00382728666532928,0.0006259576464563463
1135,0.001671402348322198,-0.0021505627015009354
1138,-0.0038000188474268844,0.0006225168112956439
1139,-0.0008899809952788842,-0.0011776192711625778
1140,-0.0007300611495758828,-0.0011877486927621402
1141,0.0017312510279543598,-0.0021498306100741875
2154,-0.006526808943350884,0.001937203978617193
2155,-0.003868104460913491,0.0006284142729698015
1157,0.011822108657103389,0.003623570825504233
1159,-0.003815725993771733,0.0006240966075951422
1674,-0.003747372745116235,0.0006175132994700243
1162,-0.000888135423859291,-0.001176095805503995
1163,-0.003943254713625862,0.0006312878550426776
1166,-0.006589636636210472,0.0019362192506666798
1167,-0.006589636636210475,0.0019362192506666648
1448,0.0016745771346569883,-0.002150019435190548
1457,0.006752673468039749,0.0011780053647650658
2017,-0.006566114457331812,0.0019366441075979372
1171,0.0016619293289100456,-0.0021501846263188196
1174,-0.006526834273985898,0.001937199833896295
1177,0.005121377430464484,-0.0004824846280951985
1178,0.005191810736374698,-0.0004719883527237146
1182,-0.0038375312257556055,0.0006268331625739709
1183,0.001620062415929914,-0.0021507494281669784
1758,-0.0008779334812549496,-0.001175917828080727
1184,0.006587901752686891,0.0011509401964522345
1185,0.006608494910828241,0.0011542722644097732
1186,-0.0009532204891383933,-0.001172303364114534
1187,0.0015586148034430944,-0.0021517473432807075
1188,0.005169586366367532,-0.0004742860903351408
1189,0.0035548969573366384,-0.0018114273969747493
1190,-0.0009532204891383703,-0.00117230336411455
1191,-0.000930472884183648,-0.0011738898406833136
1192,-0.0038752715185220135,0.0006283078299815542
1193,-0.006482980762991474,0.0019375204079742686
1194,-0.006482980762991442,0.0019375204079743105
2138,-0.0009659596475852029,-0.0011717182825225327
2309,0.0016034457176410692,-0.0021510599018651345
2310,-0.0064958752630684576,0.0019374726124050368
2477,-0.006545224359739574,0.0019369727363621483
1197,0.008375192059303056,0.0025396580834156387
1198,0.00383095062955108,-0.0017803342675525378
1671,-0.000854055281946728,-0.0011821766375851423
1672,-0.0008245890173778453,-0.001182736584239585
1673,-0.003796924578943572,0.0006189148123562224
2055,-0.006566245245347874,0.0019366256631658497
1406,0.0036592310445202284,-0.0018017450621724946
2103,-0.0039046746553131457,0.0006298951588964517
2296,-0.0038699984855176195,0.0006283877791911305
1216,0.003586223565706274,-0.0018087320062193872
1217,-0.0009529520514845146,-0.0011723753502113656
1218,-0.006510385996189208,0.0019373727803085304
2670,-0.006545248605910745,0.001936971064568977
1397,-0.003921722077857294,0.0006306715333178433
1315,0.003590893816179528,-0.001808554439939199
1699,-0.0010172606666371932,-0.001169732711426128
1224,0.003689641292688963,-0.0017990919177305147
1225,0.0036790252253746836,-0.001800144981072808
1226,0.0067023038189537735,0.0011687462851504966
1374,0.0016913603236105577,-0.002149754013916024
1780,0.00171992342316251,-0.002150276335964696
1227,-0.003798816492778311,0.0006243423668050284
1228,-0.0009663617815588293,-0.0011717561108846735
1229,-0.0008935986472956659,-0.001175250824390961
1230,-0.0039213944358122395,0.0006306308303405124
2345,-0.003921470393829616,0.0006306152696166514
1232,-0.0038687312343473456,0.000628395827885262
1291,0.001662659785697643,-0.0021504331459174988
1292,0.001662773204520382,-0.002150418341030874
1728,-0.006483281747012792,0.0019374849264306394
1648,0.001672575193728842,-0.002150093861869842
2078,-0.006566133515158418,0.0019366415912520528
1247,0.008357613693436442,0.002537697310385399
1252,0.006754558610387056,0.0011791652484343662
1253,0.0036358868642868856,-0.001804063393601983
1256,-0.00396263585739925,0.0006319998374850745
1257,-0.006566099474813416,0.0019366455965614808
1258,0.0036537480501329933,-0.0017995341426560725
1466,-0.0038120949006773285,0.0006180266043656447
1467,-0.0008131782984738164,-0.0011866926293115012
1468,-0.0038120949006773043,0.0006180266043656241
1469,-0.00379028469270278,0.0006173584776156835
1261,-0.003984372586665314,0.0006326740054426379
1262,-0.006566084071503573,0.0019366474002593223
1263,-0.006566084071503557,0.0019366474002593332
1264,-0.0008863529916136096,-0.001176741619369625
1265,0.014533418529260224,0.003243219159030647
1266,0.0036251002729412026,-0.0018047247184559496
1267,-0.0008865112846306326,-0.001176709094312032
1794,-0.0008732695867218118,-0.0011773977019295537
1795,0.005182438024704642,-0.00047276488175373944
1796,-0.0008638119214152622,-0.001178087176880401
1797,-0.0008869092475323129,-0.0011766843085580035
1798,-0.006437305779692409,0.001937195624940345
1799,0.0036405945558852034,-0.0018034281977453782
1800,0.0016936287154627203,-0.002150116036907926
1922,-0.0009207227167750046,-0.0011736257823726762
1268,0.003653269086405261,-0.0018026904618962507
1269,0.008206268259910133,0.0025165130703843908
1272,0.0035971358828323177,-0.0018077337188211941
1496,0.0037796582457360526,-0.0017882296434031067
1823,0.00359713588283236,-0.0018077337188212228
1824,-0.0008818545073989501,-0.001175735890528022
1825,-0.0008818545073989761,-0.0011757358905280526
1279,-0.006495982072634846,0.0019374604059611603
1355,0.0016181315231315139,-0.0021508321010515704
1925,-0.000948758145314583,-0.0011724091076700258
1294,0.013318047255582983,0.0035199037234239735
1295,0.003694414930155687,-0.0017963897893362214
1296,0.003680820411757364,-0.0017975660106647072
1297,0.019962932783988273,0.0032205900098046876
1298,0.003694414930155723,-0.0017963897893362155
1300,0.003680820411757335,-0.0017975660106647237
1301,-0.00644452102268609,0.0019373065283925916
1302,0.0038197083553986313,-0.0017816383717175785
1303,0.0017792059019700313,-0.0021497881646602495
1689,-0.003620748827147916,0.0005963990058411684
1781,0.006695991061870999,0.0011739658573065232
1782,-0.006405197265281837,0.0019359834000185045
1783,-0.006405197265281828,0.0019359834000185051
1784,-0.006405197265281899,0.001935983400018505
1785,-0.0007899747876619595,-0.0011846870120540186
1786,-0.0037382671257356805,0.0006151030711761247
1808,0.0036341108418469037,-0.0018041753296418638
1906,0.0016634443136248063,-0.002150401490695561
1311,0.0016507127479620616,-0.002150226731971381
1312,-0.0009836985318541452,-0.0011710820542649304
1313,0.0016064451837062954,-0.002150924083203599
1314,0.0016064451837062557,-0.002150924083203573
1316,-0.003699573591261089,0.0006132437051361159
1317,0.009987289027573495,0.0033410698413917726
1321,-0.00646149894825188,0.0019374742481462243
1318,-0.006510463463175541,0.0019373626095267537
1319,0.0035861883562783013,-0.0018086960632897366
1323,0.00159939486031279,-0.0021512232868811194
1324,-0.0065104634631754955,0.0019373626095267622
1322,-0.006566298229648319,0.0019366173578880903
1939,-0.003943050637135081,0.0006312991405050007
1940,-0.003943050637135133,0.0006312991405050001
1326,-0.0038350194156405344,0.0006248264260881638
1615,-0.0008467479660546454,-0.0011805964045566147
1329,0.005374848457047085,-0.00043514723525404073
1332,0.0017245834253294253,-0.002149385795982181
1357,0.00530181108899586,-0.0004524406004413429
1333,0.005265191765936436,-0.00045074426045138425
1334,0.011830562276288321,0.0036237536876117128
